image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
369374,13,17,39,74,79,19,5,1,0,1
459540,0,4,1,9,51,149,118,66,33,31
671299,0,0,1,7,23,45,48,23,9,4
115695,3,5,7,20,51,80,75,41,29,13
155592,4,17,55,103,95,26,5,4,0,0
678199,8,17,24,66,48,5,3,1,3,0
17181,7,9,27,30,19,7,5,2,0,0
50105,1,2,7,19,35,55,45,35,23,15
77508,7,25,44,81,66,25,5,4,1,0
590501,1,7,23,73,45,14,1,2,2,2
598147,1,1,0,8,33,78,53,22,11,6
848492,7,10,29,75,81,29,8,2,2,0
490305,1,0,0,8,25,64,36,16,4,6
103094,14,34,60,81,34,18,6,3,0,0
375435,0,0,2,5,39,46,41,31,17,4
334729,7,12,31,77,72,19,7,1,2,1
692954,1,0,0,1,16,32,29,34,18,16
587137,0,0,0,5,21,48,55,13,8,2
12290,0,0,0,4,18,18,29,17,15,6
580725,4,9,22,50,52,24,4,3,0,0
340825,13,19,30,58,78,33,15,1,2,2
917399,10,22,33,47,26,8,2,0,0,0
823533,2,6,9,22,65,111,103,75,43,15
265140,12,17,37,62,38,19,8,3,1,0
577632,0,1,1,7,25,60,38,17,9,4
379186,0,1,1,14,20,59,53,48,22,24
309541,12,32,53,66,39,10,1,2,0,0
714889,2,1,3,7,25,58,30,20,13,4
16970,9,9,14,23,19,13,6,5,1,0
343747,5,8,23,53,47,17,4,2,0,0
150552,2,2,9,13,38,40,52,19,14,19
202320,154,62,59,39,17,1,3,1,0,5
317,12,16,22,24,23,15,3,3,0,1
13878,0,2,5,7,16,43,52,45,20,16
741623,7,13,21,53,38,11,5,1,0,0
897722,16,25,32,66,66,35,11,5,1,1
90356,0,1,3,5,25,39,38,31,30,9
951945,3,19,25,65,45,7,1,3,1,0
700205,8,32,41,44,12,2,1,0,1,0
857872,4,4,11,12,27,33,36,34,18,16
849958,9,14,34,69,69,28,10,3,1,1
99432,4,17,45,99,73,38,10,3,0,3
909533,1,0,2,6,19,38,34,22,9,3
306489,1,2,4,11,30,48,56,53,36,30
298747,7,16,49,80,84,24,8,4,1,0
464964,2,5,27,63,56,15,4,1,0,1
35473,14,23,36,49,50,29,17,10,1,1
142707,1,2,6,13,35,74,48,39,17,16
92225,4,16,34,58,40,20,5,3,0,0
911491,0,0,2,3,9,23,41,19,18,14
865915,2,0,11,13,36,48,45,35,13,6
372858,6,17,26,75,65,27,12,5,1,1
598193,4,9,24,70,64,16,4,2,2,0
442714,0,2,1,7,33,62,59,25,25,9
814552,3,3,1,8,24,39,44,25,12,16
3394,12,24,64,78,78,35,20,4,4,3
387713,20,33,57,123,112,44,10,4,0,0
60783,1,6,24,56,52,11,6,2,0,0
35795,15,28,51,68,41,19,4,2,0,0
245263,5,9,37,70,55,26,9,1,0,1
331925,1,1,4,6,27,78,87,51,25,18
349515,18,11,34,46,41,17,11,1,1,0
28773,10,18,33,42,61,33,14,6,0,0
5566,0,4,11,23,38,48,63,49,15,6
38984,3,17,39,69,57,17,9,2,0,0
105746,8,31,40,87,61,32,11,0,3,0
340179,2,3,5,8,35,62,46,52,29,22
31230,10,34,55,59,43,15,11,0,0,2
45428,17,37,57,73,35,12,6,1,0,0
112229,2,15,31,99,69,16,8,2,1,1
471359,0,0,1,8,34,60,42,22,6,3
15463,10,12,31,39,50,28,11,4,0,0
603232,1,2,3,4,27,59,48,24,18,10
821451,1,1,0,10,30,39,50,37,17,18
263312,4,4,7,16,53,75,59,31,15,16
639640,14,14,33,88,57,20,5,0,0,0
71,0,1,2,0,8,5,10,22,18,23
16937,5,8,16,25,30,12,2,0,1,0
748024,1,0,5,16,23,51,59,35,15,5
227311,14,22,49,89,66,35,9,1,4,3
677450,3,14,20,47,71,20,2,1,1,1
106609,49,39,52,57,53,19,6,2,0,0
756082,0,2,2,6,41,84,59,22,13,3
508959,0,0,2,4,35,45,46,17,9,6
127839,44,34,52,82,47,10,9,2,0,1
863997,18,21,31,37,36,17,8,3,4,1
717201,1,3,3,11,39,49,38,32,16,10
199589,12,31,68,86,31,5,4,1,0,0
21409,0,0,3,6,21,34,52,34,28,12
86446,0,2,2,7,40,52,47,22,20,17
224955,18,27,37,72,77,26,17,7,2,2
852800,4,3,6,11,41,55,47,30,12,14
325379,2,14,24,63,58,19,7,3,0,0
65561,0,0,2,5,24,46,44,26,23,13
694254,1,0,3,8,25,34,34,30,17,9
120132,4,30,61,111,80,27,11,5,0,1
688010,17,10,32,63,49,15,1,2,0,0
950705,9,16,26,53,66,17,3,2,2,1
90283,3,9,33,67,52,9,4,2,1,0
304139,4,5,16,30,51,64,53,46,28,18
62143,1,5,10,17,35,60,59,42,25,22
862545,2,4,2,4,33,70,63,26,15,6
479180,7,12,31,109,63,18,7,2,3,1
863968,8,11,27,53,63,11,5,1,0,0
946232,36,20,23,34,25,8,4,2,2,1
946637,0,0,3,4,25,46,29,17,7,6
211,15,24,42,37,27,10,4,0,0,0
48812,0,1,0,5,27,24,26,15,12,4
395364,1,2,6,15,67,88,57,39,23,8
955529,0,0,4,5,24,42,30,21,10,10
230717,15,19,49,87,45,22,17,5,1,2
7533,47,39,54,58,46,17,10,4,2,4
356376,0,0,3,12,32,73,31,26,15,9
7013,14,27,50,80,72,40,18,5,3,1
683149,4,5,26,49,63,12,2,2,0,0
875130,7,8,23,64,67,20,6,2,0,1
947775,1,0,1,4,22,39,31,25,9,6
131304,16,31,64,79,48,23,8,4,0,0
882291,0,3,1,4,17,29,46,38,21,28
38154,2,1,13,18,25,48,38,36,23,15
827461,2,1,1,10,27,47,31,24,24,8
677536,5,9,29,56,56,19,0,2,2,0
105204,15,22,57,93,63,27,15,5,3,2
904169,0,1,2,9,24,42,34,25,8,6
175666,0,0,1,6,15,40,41,40,23,13
94789,12,27,32,52,28,10,11,1,0,0
570536,0,1,1,8,35,46,36,22,12,4
262984,3,5,10,17,40,43,51,36,32,29
162112,19,21,46,89,90,38,19,5,3,6
41318,5,16,42,65,75,27,15,2,1,0
153982,0,3,10,30,64,81,64,55,38,31
45375,20,41,63,64,30,8,0,1,0,0
318923,15,37,37,65,54,11,3,1,0,1
298550,22,39,63,92,52,11,3,0,0,1
82298,22,35,54,34,17,7,2,0,0,1
23747,26,39,52,54,29,15,6,1,0,0
784399,0,1,5,9,45,72,29,22,10,14
751144,13,27,37,55,60,21,11,1,1,1
717932,62,29,27,30,16,5,3,2,0,0
436034,1,1,0,5,26,61,63,51,36,28
68592,9,17,37,69,58,28,14,5,1,2
420491,18,27,44,67,43,16,3,5,0,3
322014,0,0,6,9,48,66,69,31,21,14
163447,3,5,10,20,42,67,54,39,20,18
292493,10,21,44,73,64,26,9,3,0,2
846012,0,0,2,10,21,47,25,25,8,7
952162,0,2,1,9,25,55,42,25,11,5
356426,0,0,4,9,25,45,45,32,23,17
543769,0,0,4,10,29,60,42,28,13,8
58944,0,0,5,8,24,51,50,27,8,8
106185,4,20,37,84,66,12,2,2,0,0
792064,15,25,44,77,67,13,5,3,3,0
899550,0,0,2,3,11,45,36,18,10,7
852507,0,0,0,4,19,58,48,36,14,10
859708,16,19,30,57,57,18,9,3,2,0
536461,2,0,1,6,15,37,48,35,30,20
673866,5,18,24,61,39,8,5,1,2,0
20957,6,16,28,48,51,16,6,1,3,0
287829,1,3,4,6,36,56,51,24,11,5
740212,1,1,2,13,38,49,32,28,16,11
50092,26,39,51,48,35,16,10,8,2,4
321680,1,3,3,17,35,53,50,34,12,5
278135,9,18,44,98,78,29,11,3,2,3
335484,12,18,41,70,53,26,7,2,0,4
851527,1,2,2,13,37,69,50,21,12,7
218557,0,3,6,12,45,96,80,60,41,18
9589,14,18,41,59,44,22,6,0,1,0
279484,6,10,29,71,44,8,3,3,0,2
830971,0,1,3,4,27,60,33,16,10,1
609982,0,0,0,5,16,32,34,35,18,26
290541,39,39,83,85,53,22,3,4,3,1
695319,0,0,5,5,38,46,35,18,6,6
255402,10,23,77,115,76,23,3,2,2,0
471337,0,0,2,4,27,67,62,50,17,13
17742,1,2,3,14,32,38,42,53,29,23
63623,6,7,26,53,42,16,8,0,0,0
746137,10,12,38,61,41,15,8,5,2,1
807859,0,1,2,6,19,43,42,25,9,4
825663,10,11,28,52,47,13,3,1,1,1
138515,8,23,30,95,86,23,20,3,2,1
151802,29,38,74,108,63,21,6,1,0,3
919099,8,12,23,42,45,18,6,3,1,0
73346,0,1,3,10,33,41,45,22,8,3
431596,0,0,0,9,43,69,42,19,13,2
33202,2,1,7,16,39,56,40,36,16,7
343366,5,20,36,89,76,23,7,2,1,0
64237,1,1,7,30,56,75,53,33,27,10
917722,24,27,47,70,46,15,7,4,0,2
109380,5,20,48,80,64,36,10,7,4,1
1947,1,2,6,7,29,37,40,41,29,25
846702,16,30,49,76,78,20,8,2,1,1
98315,15,39,61,95,45,14,7,0,0,0
865089,5,11,22,44,47,10,1,0,0,0
858748,10,8,39,54,75,24,1,1,1,1
8684,21,29,48,67,43,37,14,5,2,2
480710,5,14,25,64,36,20,6,3,0,0
461323,1,0,0,3,32,47,47,13,7,3
357187,1,0,1,7,31,50,55,29,17,5
552974,3,7,15,68,69,17,3,0,0,0
252344,10,11,40,76,72,33,7,8,1,1
146227,4,12,53,112,104,31,2,4,0,0
180292,12,27,40,63,76,31,11,7,7,1
811910,0,1,0,13,39,49,36,25,13,8
424288,0,0,6,12,29,71,41,37,13,6
257769,8,20,38,79,95,29,10,5,2,1
295853,29,33,59,96,72,30,8,4,5,0
921560,0,0,1,7,31,56,42,22,15,7
719145,1,5,2,13,52,74,61,64,37,24
856101,0,2,2,13,47,90,75,28,26,9
459819,7,7,29,66,42,9,5,3,0,0
45609,13,28,62,69,38,12,7,0,1,0
479974,0,1,4,11,42,78,59,42,24,9
408258,1,10,27,81,56,26,5,1,1,1
800790,11,10,30,54,51,19,2,2,0,0
776893,5,13,26,54,48,9,1,1,0,0
268283,8,25,39,63,45,15,4,0,0,1
114200,8,23,51,98,70,21,6,0,1,0
920882,0,2,3,18,44,72,51,25,12,11
4481,25,42,50,58,43,21,7,5,0,1
224787,9,16,47,64,87,34,7,5,0,2
274979,5,17,43,74,76,28,13,2,1,3
948136,0,0,2,0,24,52,29,12,4,5
8537,11,27,55,75,61,30,14,5,1,0
403841,0,0,2,8,31,57,51,20,14,8
823096,0,0,0,2,9,29,54,42,34,19
500556,0,2,2,7,34,55,40,19,9,3
12396,10,19,39,59,45,17,8,2,0,0
181608,25,25,81,78,56,17,9,3,1,3
381764,1,0,0,11,61,74,55,34,7,6
672731,1,0,7,9,28,59,29,29,12,8
188996,6,30,42,91,91,38,15,4,1,2
674545,1,0,0,4,29,67,28,22,10,7
399881,0,3,7,27,52,98,66,49,26,14
266141,1,3,12,19,37,52,45,21,21,18
888326,0,0,4,7,34,56,43,21,6,7
673502,0,2,0,7,26,59,47,17,10,5
500540,5,10,32,94,84,20,13,1,1,1
135589,13,34,66,102,72,26,10,1,2,1
710116,1,1,2,8,35,66,48,17,15,7
328150,0,0,1,8,38,64,36,20,5,8
375098,13,11,15,47,83,25,6,1,0,0
44672,2,0,2,11,27,20,28,29,15,18
412310,0,1,2,8,27,78,53,30,18,11
249193,6,18,51,97,73,27,7,6,1,2
332267,0,0,2,5,34,60,37,34,18,20
109298,0,0,1,3,12,43,58,36,25,17
561159,3,7,19,54,34,6,1,1,0,0
170429,2,3,11,21,56,84,70,73,38,28
357502,5,17,38,82,57,13,4,0,1,0
468568,4,14,17,67,65,17,5,5,0,0
2097,0,2,10,26,38,50,41,33,27,16
27031,46,50,47,53,29,7,2,1,0,0
476136,4,7,29,85,59,23,5,3,0,2
19620,0,2,3,9,29,27,31,21,10,8
627252,5,6,23,59,47,9,1,0,0,2
921340,0,0,3,4,15,42,26,17,3,3
618315,0,1,3,9,41,94,86,60,13,24
435229,6,12,29,96,56,13,5,5,1,1
51800,0,0,4,14,20,30,30,19,14,4
776273,4,15,23,50,63,20,5,3,1,0
904162,4,11,17,42,39,17,6,0,0,2
304338,0,0,2,13,27,59,44,27,12,7
347863,13,17,50,72,70,27,6,2,1,0
76074,11,24,48,77,78,28,14,2,2,1
139280,6,11,35,77,62,18,4,2,1,0
792356,14,26,35,36,41,10,2,1,1,1
23699,28,30,33,45,38,23,18,5,1,0
828384,0,0,2,8,52,66,57,40,23,13
51593,7,12,22,37,36,10,3,2,2,0
582098,0,0,2,4,24,42,41,28,12,6
561303,0,0,1,1,14,31,52,22,7,4
129318,0,0,1,7,18,60,49,35,19,15
112502,4,19,50,72,80,36,6,1,1,0
680286,19,18,36,61,46,9,0,1,1,0
22166,21,30,40,46,32,23,7,3,0,0
78730,21,43,56,60,49,17,6,3,0,3
666541,3,5,28,67,63,16,1,3,3,1
343603,1,2,2,15,40,70,58,45,31,11
338187,16,33,53,54,45,9,4,0,0,1
356033,0,3,1,2,21,47,46,41,15,24
632039,0,1,1,4,22,41,42,19,12,5
735179,7,11,28,44,61,21,6,3,1,1
3114,1,5,4,13,26,37,37,66,51,45
446378,3,19,39,97,33,11,1,1,0,1
184020,13,30,47,76,61,34,21,2,5,7
423357,6,19,31,64,38,4,2,2,0,0
735286,5,6,14,40,42,12,4,2,1,0
940941,13,16,24,45,79,32,8,2,1,1
494276,1,0,1,7,17,41,61,59,47,40
241943,0,2,8,9,41,62,50,21,9,11
275210,5,19,43,78,68,34,14,8,0,1
486356,8,15,36,81,51,12,6,2,4,1
349570,4,11,22,68,63,26,4,0,1,1
187139,8,23,49,106,56,9,2,3,0,1
125796,10,25,57,111,60,17,4,1,0,1
599158,0,1,3,7,34,73,78,48,37,22
745204,0,0,1,2,5,25,32,46,30,27
641084,10,10,30,43,50,8,7,1,1,1
541071,0,1,3,11,26,46,36,26,11,6
726122,69,28,40,27,21,8,1,1,0,1
160289,5,21,57,81,78,22,9,6,1,7
898425,1,1,5,15,33,58,75,39,24,12
77307,26,36,61,56,47,12,9,3,0,0
743024,0,0,2,4,11,39,52,32,15,10
821850,26,26,35,58,33,6,0,2,0,0
254482,5,16,33,81,46,15,3,0,0,0
807433,3,13,39,67,67,19,4,3,0,1
62900,3,3,11,22,47,49,60,30,20,16
874376,0,4,3,17,31,60,46,39,21,8
45426,22,21,35,44,48,21,23,8,5,2
759587,0,2,2,16,28,50,33,37,15,12
902007,1,3,11,12,25,56,43,39,16,7
247356,8,24,31,74,65,23,8,1,0,1
518242,0,0,4,7,30,70,51,28,19,8
465109,18,28,32,62,29,10,2,4,1,0
534141,5,12,33,48,27,14,7,2,0,0
63575,8,7,9,27,42,46,58,38,29,24
51810,1,1,9,21,34,45,37,24,18,16
4726,1,6,8,21,53,64,49,38,24,12
10986,32,10,19,22,9,5,5,0,1,1
289976,2,0,10,9,17,38,44,34,30,54
394737,8,16,27,41,35,18,5,1,0,0
42325,5,19,25,43,31,12,14,4,0,0
502610,0,2,1,8,33,79,78,43,25,11
750672,0,1,2,6,23,67,43,18,5,4
162986,12,34,27,81,62,38,24,4,1,1
371302,10,19,19,76,52,34,9,3,1,0
24994,55,50,54,51,48,16,4,1,0,2
109019,0,0,3,20,55,72,94,71,58,33
300426,0,3,9,18,65,78,68,54,26,17
106105,0,8,8,20,50,65,55,37,27,12
773987,0,0,2,13,34,69,44,24,16,11
209535,0,1,2,16,54,76,61,33,18,15
347168,30,37,54,81,47,14,3,0,2,0
150225,11,21,55,105,90,29,11,3,0,0
182741,15,36,60,81,71,19,7,2,2,3
673350,1,0,1,8,11,41,58,36,16,5
702354,0,4,3,9,38,62,38,29,10,6
22225,13,24,43,49,45,24,7,2,3,0
177664,0,0,3,17,37,65,54,36,15,14
139565,8,18,48,81,85,25,16,8,2,2
677527,5,13,22,51,66,10,3,5,2,0
335412,1,1,5,24,73,83,58,37,24,16
83931,11,14,47,77,59,30,11,3,5,0
573846,0,1,5,5,24,46,37,19,8,1
364081,1,3,7,14,24,52,55,85,46,38
30043,16,21,55,77,53,20,6,11,0,0
243093,18,29,60,97,41,13,9,1,0,2
215921,23,23,47,72,85,22,11,7,1,0
525036,0,0,0,2,22,33,49,38,16,7
911131,0,0,1,4,21,42,39,10,7,3
812915,0,1,2,4,29,41,30,21,6,2
5167,15,29,48,61,57,36,25,11,5,2
461490,0,0,1,2,16,49,53,22,12,12
501812,7,22,45,89,62,22,1,4,1,2
11560,1,15,44,60,41,21,7,1,0,0
286775,11,39,48,61,23,8,1,2,0,1
771472,0,3,10,17,83,131,123,69,32,24
676366,1,0,0,4,16,44,31,27,12,8
173225,19,42,75,103,77,28,9,2,2,1
476658,0,1,0,7,18,62,51,22,13,7
459398,0,2,0,1,21,43,44,27,12,8
556285,0,1,4,16,49,62,53,26,16,6
365224,5,35,33,96,93,30,5,7,1,0
718291,15,29,49,70,93,29,11,7,4,2
45691,16,17,32,37,31,4,2,0,3,0
96797,0,0,3,8,19,36,48,34,21,13
538454,0,0,3,4,30,51,45,34,19,13
94532,11,17,42,58,67,28,18,8,0,1
768055,0,0,2,6,26,39,33,20,12,4
796055,9,17,22,40,29,14,5,4,0,2
419282,0,0,2,9,33,62,50,19,7,4
186846,2,18,34,97,98,35,4,4,2,1
17646,0,5,2,15,25,46,54,46,19,13
784074,1,1,4,10,33,66,45,18,10,8
80875,15,39,59,98,57,16,5,1,0,1
19579,1,1,0,5,10,22,25,27,31,23
94108,18,33,59,63,43,17,5,6,1,3
89227,5,11,35,58,50,12,7,0,0,0
764264,2,1,7,15,48,80,55,34,18,8
498661,0,0,3,8,39,53,59,47,27,10
221526,14,28,50,106,122,45,19,7,1,1
393131,29,33,70,97,40,13,4,4,0,0
121035,4,25,44,94,94,25,10,5,1,2
352846,0,1,5,9,30,42,46,32,15,17
568951,20,20,38,71,36,10,1,4,0,2
456817,1,1,4,10,30,52,69,35,26,9
366780,0,0,4,13,25,48,48,36,16,5
820884,6,14,26,59,52,15,7,2,1,0
526301,4,10,16,70,44,12,3,2,1,1
667243,2,8,25,57,73,20,3,2,0,0
826239,8,18,23,49,50,18,3,3,0,0
218032,5,12,35,98,110,26,4,2,3,1
293406,46,70,71,85,40,19,4,3,1,3
741416,0,1,1,4,22,57,25,23,8,10
249981,1,2,1,14,34,46,25,31,34,19
30677,5,16,44,67,54,32,11,3,1,1
353367,5,14,28,63,55,20,6,2,0,2
769388,3,6,25,44,39,8,5,0,2,0
91149,5,22,46,78,98,33,17,1,1,1
847026,1,1,2,12,28,80,71,26,12,10
752861,0,1,1,4,35,62,31,17,8,3
206495,4,20,39,98,70,24,17,6,2,0
826984,0,1,2,6,19,54,50,25,10,10
81938,17,31,50,47,31,16,4,3,2,0
260683,8,19,29,80,62,12,7,1,0,2
780339,0,1,1,8,35,43,38,35,12,15
344227,6,21,41,72,79,32,10,2,2,1
304134,6,25,44,65,89,40,5,2,2,4
249287,5,14,47,104,67,32,9,8,1,1
92890,12,13,52,70,67,25,8,1,2,1
437839,0,0,1,3,26,52,62,44,50,33
703365,1,0,5,8,31,44,40,21,6,5
887528,11,8,24,58,52,17,6,2,0,0
8012,2,1,8,17,44,49,66,44,27,10
658559,1,1,1,8,26,48,44,36,7,7
78857,21,25,39,57,60,37,16,6,0,1
859031,0,1,6,9,35,66,35,37,14,11
943761,0,1,3,3,13,35,49,28,14,9
298416,16,26,47,83,66,26,10,4,1,0
102774,0,1,1,9,39,64,56,28,8,6
60541,0,1,1,8,30,39,25,20,7,5
615486,9,10,23,57,46,15,11,1,0,0
200196,3,21,32,97,83,33,9,3,2,2
772055,0,2,8,23,79,156,131,72,20,10
867457,18,14,33,62,54,11,6,0,0,0
774846,1,0,3,3,22,47,50,33,15,13
101047,5,12,48,113,90,35,10,2,0,2
290106,34,41,79,97,57,18,5,2,2,2
570619,0,0,3,9,27,50,38,31,6,5
413288,12,20,33,71,80,28,13,2,1,1
31844,2,9,24,43,49,11,2,3,1,0
670788,0,1,2,10,29,74,41,39,19,5
3083,29,55,64,48,42,21,15,6,0,0
197048,6,13,49,80,87,29,2,4,1,2
841213,2,9,20,60,54,25,2,1,1,0
923063,0,0,3,4,20,37,41,9,5,1
17298,7,15,36,63,49,26,7,7,1,1
729351,15,15,29,36,57,23,18,3,2,0
65355,0,1,1,6,26,46,48,33,19,11
834684,0,0,2,7,21,53,46,24,15,20
519094,0,0,3,2,23,42,55,35,10,10
23708,6,21,36,50,59,24,8,4,2,0
30890,9,22,49,58,53,24,9,3,0,1
156564,31,30,42,75,72,35,20,7,7,1
890239,15,27,24,38,43,21,7,2,1,2
501396,0,0,1,4,36,64,39,28,8,5
650077,0,1,1,3,17,40,56,37,36,26
78840,0,10,35,48,43,9,4,2,0,0
775890,11,10,32,51,58,28,8,4,1,0
913680,0,1,2,6,23,45,26,27,8,6
418922,8,19,35,69,50,20,6,2,2,1
233097,0,0,2,5,25,63,42,32,23,17
64534,0,0,2,9,49,61,52,34,10,6
171271,39,50,86,87,66,22,10,4,0,1
460159,0,2,3,21,85,151,103,51,33,16
129047,3,12,20,53,39,20,7,2,1,0
692263,1,0,3,3,24,56,42,18,7,3
699021,0,0,3,9,45,51,51,17,13,8
373715,94,56,37,32,14,4,0,1,0,2
671989,0,0,3,10,33,50,35,21,8,5
787911,13,21,23,44,23,5,1,1,0,1
89228,8,38,53,82,60,25,8,6,0,1
94760,13,20,46,60,60,25,9,2,1,0
475816,8,20,31,52,35,26,7,4,2,1
912194,0,0,5,1,23,38,29,27,7,3
75369,0,0,2,10,14,30,33,42,21,24
243030,22,24,35,73,65,26,4,4,1,0
915660,0,0,1,0,13,19,32,26,21,13
760354,17,22,40,56,48,16,9,2,1,3
139546,1,3,10,19,51,73,67,38,17,14
311740,0,1,2,11,33,57,46,24,9,8
219955,13,26,59,85,129,40,18,4,0,4
216952,0,1,3,21,50,81,71,46,20,16
758079,1,1,3,17,39,62,46,30,16,7
545784,0,0,0,1,13,33,38,23,8,7
758352,37,23,25,55,40,21,7,3,1,2
571398,0,0,2,10,35,65,46,22,13,11
423536,1,0,3,11,35,60,53,25,10,3
793314,0,1,1,7,20,48,46,22,9,7
707079,7,11,20,44,32,17,8,3,1,0
38101,37,39,44,41,31,11,6,3,2,1
770170,1,1,4,13,58,104,126,90,49,26
22857,3,1,3,18,26,42,40,35,31,25
117501,16,27,50,86,70,23,17,6,1,3
812435,0,1,0,3,17,52,48,28,18,8
708701,0,1,1,7,43,57,45,17,13,1
587283,0,0,1,0,13,46,44,43,10,3
498058,0,3,1,9,38,69,72,38,17,6
778199,2,6,23,59,44,18,6,1,0,2
19817,7,22,36,65,58,19,8,2,0,3
571806,0,1,4,9,40,75,38,22,14,4
921797,0,5,17,41,43,6,1,1,0,0
770704,0,2,8,12,71,156,116,71,39,18
824534,5,2,20,53,55,13,1,2,0,0
5531,8,30,30,74,62,39,14,10,3,0
45825,7,23,32,66,68,36,18,6,0,0
12165,2,5,18,41,28,14,0,0,0,0
374718,6,12,34,72,51,27,7,3,1,0
427210,0,0,1,8,36,78,43,27,11,2
379666,2,2,4,15,43,65,53,43,23,15
659490,22,23,39,67,66,21,7,5,0,3
543698,0,0,4,9,30,34,35,27,8,7
244676,17,29,64,83,47,24,11,2,0,2
750455,0,0,6,6,38,64,65,43,18,7
86571,7,13,52,80,72,39,9,6,2,2
79183,29,33,51,68,53,19,2,3,0,1
428662,0,0,2,11,30,47,35,23,17,5
400675,0,0,3,5,39,45,36,26,10,4
14877,11,13,43,31,50,31,12,1,2,0
448664,0,0,4,17,62,89,47,37,14,9
464725,19,10,36,55,32,13,0,1,3,0
175911,7,23,31,88,55,17,2,4,0,0
605524,0,0,2,9,26,28,22,18,8,3
848922,0,0,4,12,38,71,77,31,16,6
477354,0,0,1,8,26,66,45,18,10,7
84015,3,24,35,70,78,38,6,5,1,0
88127,25,52,64,82,38,20,4,1,0,1
666303,0,0,2,7,24,64,39,36,13,15
95114,4,22,36,70,67,23,9,6,1,0
4398,9,21,59,67,44,35,13,8,0,0
779570,4,7,25,57,56,22,10,1,0,0
112940,0,0,0,17,42,58,45,40,20,15
32203,2,2,6,11,28,52,49,43,23,16
64589,0,0,5,12,34,57,32,37,19,23
238417,0,2,6,8,38,57,38,25,12,7
457552,8,9,43,82,43,19,3,2,1,1
356501,5,6,32,75,59,15,1,0,1,0
749543,0,0,5,7,32,67,45,26,12,2
932734,0,4,2,10,25,42,38,37,23,20
350436,9,20,37,66,81,29,12,4,1,2
216025,0,3,3,12,40,77,51,57,32,23
246039,3,9,37,67,72,21,6,2,5,0
820141,0,3,3,7,35,62,47,21,11,6
282380,5,18,38,84,69,18,8,1,2,1
650540,1,0,1,8,24,45,73,56,43,34
781074,1,7,17,56,63,11,2,2,1,0
275946,0,1,2,9,53,112,133,77,39,29
934645,7,7,37,68,67,15,4,1,0,0
86561,31,40,59,78,55,16,4,3,0,2
312219,0,0,1,8,29,64,47,26,14,8
469384,0,0,1,7,29,61,47,21,7,5
455393,0,2,1,7,15,51,33,22,23,14
656862,0,2,2,6,14,56,62,47,37,26
740731,0,0,3,11,28,51,32,28,4,4
85816,4,3,11,30,42,51,35,22,15,30
94073,23,19,39,65,49,29,17,13,3,3
764547,81,42,50,51,17,6,3,0,0,1
94463,0,0,2,7,42,54,44,17,12,1
717194,0,1,0,4,23,42,51,26,10,4
121340,30,39,87,102,47,8,1,1,0,1
658927,9,13,19,79,89,17,5,2,0,2
482851,2,6,22,65,40,11,3,0,0,3
678194,0,3,1,12,36,65,56,40,18,12
280627,17,24,46,69,73,35,11,6,1,1
38727,5,18,36,46,28,18,3,1,0,1
148031,11,24,59,106,85,47,15,7,4,3
37157,8,16,36,58,55,21,4,2,1,0
7525,19,45,60,81,46,18,6,4,2,1
895541,6,9,19,48,52,24,4,0,0,1
502080,5,9,18,53,50,26,3,0,0,0
895103,0,0,4,7,30,43,35,23,8,9
391370,0,1,1,7,36,62,56,42,16,6
66967,18,35,68,67,47,21,5,1,2,6
204634,15,24,53,76,43,9,4,2,0,0
245130,0,0,3,16,43,65,46,26,9,11
483082,4,6,17,64,60,17,5,1,0,0
570345,0,1,2,8,25,44,41,22,10,11
42868,17,19,45,59,44,15,14,4,2,2
705226,5,9,22,51,35,16,4,3,0,0
546097,0,0,0,5,13,43,37,15,4,7
160250,7,13,24,48,56,23,11,4,0,0
129171,1,1,3,15,36,31,28,25,12,5
836764,1,11,32,60,65,21,7,2,1,1
281767,0,1,5,16,62,127,106,77,38,15
146357,3,18,46,104,85,43,12,1,2,1
221396,1,1,7,23,42,73,81,85,56,55
154416,19,39,49,81,72,31,20,6,4,0
287027,1,0,1,3,31,54,46,37,12,7
684215,0,0,5,6,21,54,41,15,12,4
192952,10,25,61,99,48,21,4,0,0,1
88258,4,11,29,61,55,16,9,1,1,2
11889,1,1,0,2,8,22,19,23,12,13
636054,1,0,2,8,41,93,56,19,16,7
943608,0,2,2,9,28,33,37,20,13,5
772396,20,25,84,163,164,37,8,3,2,1
70420,13,21,46,54,29,19,7,8,0,1
940610,1,8,20,55,42,10,2,0,2,0
85431,14,22,49,62,32,12,4,3,0,2
448761,0,0,8,18,52,95,66,34,17,7
64527,1,2,1,2,6,27,42,48,41,54
135194,34,33,64,72,83,33,7,3,1,2
931045,1,1,1,12,24,40,38,12,9,10
270559,0,0,3,11,46,70,46,30,15,8
18809,0,0,4,7,29,32,36,16,14,4
397947,10,17,47,68,36,10,1,1,0,0
44999,1,1,1,3,14,27,25,23,17,25
314939,4,8,29,52,47,21,5,4,1,1
473940,8,10,26,56,44,16,5,2,0,1
198339,11,13,39,93,60,18,5,0,0,0
830727,0,0,3,4,17,53,51,26,8,10
463098,0,1,2,10,34,64,36,15,13,4
318991,0,1,2,12,27,52,33,40,13,9
222140,171,72,68,47,19,7,3,0,0,2
4956,2,3,8,30,39,41,43,40,20,18
651171,0,2,3,24,45,89,55,32,14,10
121671,2,7,7,33,47,82,48,43,32,22
