image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
495396,4,5,15,52,106,49,21,9,4,1
470946,0,0,2,14,41,73,27,19,2,4
200336,0,4,18,47,84,75,31,12,8,3
47302,1,0,2,9,28,42,30,16,4,7
84892,1,4,13,40,79,75,37,16,7,1
728515,1,5,15,52,70,33,9,3,2,0
664666,4,6,27,65,36,13,4,1,1,1
606154,1,3,4,10,28,29,19,15,1,1
904658,0,0,2,2,33,43,17,8,0,0
137051,4,9,18,51,92,88,49,9,9,5
482742,0,1,5,29,47,39,10,1,0,0
351326,2,5,14,25,72,84,38,27,11,4
383178,0,5,5,18,49,61,52,15,15,5
901593,1,1,3,20,63,71,51,24,10,9
766751,0,3,9,10,73,65,47,23,6,5
528569,0,0,1,3,19,58,41,14,5,3
792818,2,5,8,15,46,53,20,11,6,2
125178,2,4,18,38,92,76,33,12,8,0
490480,0,0,3,36,60,38,9,2,0,2
880496,2,0,6,16,38,55,33,9,2,0
310552,0,1,9,21,59,58,25,13,1,1
83376,0,4,10,38,61,40,9,6,1,0
607470,0,1,2,14,59,24,5,3,2,0
903718,4,5,21,53,27,6,0,1,0,0
438065,4,10,39,102,67,9,11,4,0,2
832407,0,1,4,19,34,34,30,12,8,6
255161,5,3,20,56,77,51,28,17,10,2
54959,1,4,17,21,48,59,52,24,10,4
3638,8,19,20,42,61,47,37,14,11,1
66161,0,0,5,27,61,54,23,15,1,3
398891,0,1,5,25,60,44,16,8,1,0
660678,1,1,7,25,47,58,36,10,4,4
713649,1,1,7,43,72,36,8,6,2,0
21095,1,1,10,22,31,29,19,3,2,1
33753,0,3,10,38,40,28,11,5,3,2
799357,3,6,15,33,38,22,8,2,0,0
393825,0,1,1,14,59,59,41,13,13,1
374931,1,7,17,45,71,47,14,0,1,0
770079,1,5,10,17,57,64,33,19,7,2
591646,0,1,4,22,57,52,23,14,8,3
671894,1,0,4,8,35,62,37,17,4,1
350160,5,19,31,83,66,35,13,4,5,1
234578,1,5,13,42,68,55,23,7,4,3
129332,0,0,2,14,34,48,25,18,15,3
209523,6,5,25,38,71,55,32,25,12,2
49530,10,10,34,55,67,27,9,5,1,3
510743,0,0,0,10,43,63,33,6,4,2
938950,2,3,9,40,76,44,15,8,1,0
300681,1,6,19,45,65,57,25,15,1,3
950414,0,1,3,6,32,50,36,11,2,2
307977,2,4,14,61,68,37,17,6,1,1
904793,0,1,1,9,39,37,11,10,0,0
742899,0,0,1,8,39,48,36,25,10,0
138735,1,15,46,80,81,30,21,6,1,0
303004,1,6,24,37,65,42,15,3,3,1
810616,0,3,4,11,42,52,24,9,2,3
437783,1,0,5,18,49,72,24,12,1,2
14813,0,1,1,5,12,20,16,14,10,9
209759,5,11,39,92,88,34,18,6,1,1
538124,0,2,5,29,56,30,7,2,1,0
382897,1,8,14,46,87,55,22,13,4,1
739513,0,3,3,13,55,105,89,57,12,5
515493,0,3,10,55,100,45,7,1,0,0
43213,3,15,25,57,75,30,16,8,2,3
860963,0,6,13,19,47,71,52,37,19,3
723868,3,5,8,21,48,35,19,9,5,4
6645,3,6,14,40,65,56,46,26,16,5
863695,1,2,12,31,52,28,8,0,0,0
761927,1,0,3,24,33,39,16,6,3,1
880254,2,4,1,14,22,37,39,34,7,6
318950,0,2,3,18,25,41,37,32,20,14
711375,1,3,11,27,73,54,20,5,1,1
199874,10,36,53,89,65,19,7,1,2,2
628085,0,4,8,56,80,48,22,5,1,0
307353,1,2,3,21,72,66,28,10,9,3
41065,0,4,13,25,38,52,44,32,21,12
296456,2,3,22,46,89,50,20,3,2,2
258507,0,5,16,60,110,70,36,12,2,1
260816,4,9,17,54,77,38,13,8,1,3
121868,3,12,24,68,113,54,22,8,1,2
891676,0,0,3,5,19,48,57,30,16,6
39066,10,22,47,63,59,19,3,1,0,0
64950,5,5,16,56,84,73,23,5,6,2
785715,0,0,12,41,73,50,35,12,2,2
892022,0,3,7,28,46,36,17,5,1,0
363812,1,8,10,35,78,37,27,7,2,3
744163,0,3,3,16,49,45,12,3,6,0
148095,0,1,4,25,71,54,39,13,10,2
859140,5,2,3,26,65,61,22,8,3,2
740349,0,2,8,14,48,49,31,7,6,2
818261,1,4,12,20,48,56,36,11,3,2
460106,0,1,1,20,48,73,40,28,12,9
513676,1,0,19,44,68,33,13,2,1,0
237021,1,8,15,37,74,40,13,7,4,4
206397,0,1,6,14,41,81,56,42,22,12
95237,0,3,9,18,45,56,23,17,6,3
171270,1,4,17,38,110,97,47,33,8,3
774056,1,10,26,85,62,21,6,4,0,1
713486,3,5,14,26,62,34,12,4,1,1
279604,1,4,16,61,160,120,57,16,8,3
364892,1,6,18,30,69,43,14,6,1,0
738065,0,6,8,21,56,36,25,4,2,2
7516,5,5,13,18,44,45,56,49,28,15
464490,0,1,3,18,45,61,30,12,3,2
177952,0,3,8,31,69,54,39,19,10,8
454063,0,1,6,20,46,48,39,16,9,3
323024,0,6,18,44,63,43,26,9,1,4
198503,0,0,7,19,47,79,45,34,9,9
199608,1,4,11,37,85,65,25,9,4,3
372063,1,1,5,15,30,55,55,33,16,16
894690,0,0,2,5,19,53,31,15,0,1
863756,0,3,4,28,64,49,23,6,2,0
639459,5,8,18,46,55,38,13,1,2,0
63979,7,18,21,49,89,44,23,15,2,6
787455,2,2,2,4,33,56,23,12,6,1
189307,21,45,74,75,48,15,5,2,0,6
475454,0,2,11,39,55,46,22,8,4,1
9836,1,4,11,26,39,41,34,13,8,3
476665,0,0,6,20,74,44,29,12,6,1
5967,3,4,14,30,57,72,55,46,22,7
814666,6,6,16,33,52,17,7,2,1,0
741429,0,0,5,15,53,47,21,7,2,1
229266,1,12,27,67,75,42,19,6,4,1
859191,2,4,13,42,63,41,18,9,0,1
540296,1,3,2,30,46,33,18,16,1,3
659260,1,2,8,31,91,87,27,16,1,2
62599,4,11,27,61,58,47,22,11,3,0
852489,4,8,18,48,40,36,13,8,7,4
43959,2,10,41,47,84,32,12,4,2,1
239814,0,4,6,18,56,64,46,23,15,8
480235,7,13,21,85,82,18,9,4,1,0
880173,4,6,5,26,63,32,8,7,1,0
190309,2,8,30,63,89,73,30,13,7,2
898220,0,2,2,17,46,33,11,4,2,0
179330,3,8,13,25,66,67,66,41,19,22
461088,1,0,3,18,67,52,32,13,1,1
373429,1,3,7,17,51,77,55,28,11,2
537217,0,1,2,10,47,54,11,4,2,1
716717,0,2,1,0,10,52,49,30,14,8
533584,0,0,2,14,34,36,18,8,1,2
803430,5,9,17,28,57,16,6,0,2,0
476726,1,3,7,38,78,57,17,10,4,2
749138,0,1,5,18,51,48,29,15,4,0
158201,12,28,48,69,60,29,15,2,3,2
10182,6,7,8,25,46,52,30,16,2,2
712267,2,2,6,16,48,57,44,24,5,4
401813,4,11,24,70,78,47,18,11,3,2
926719,1,1,13,19,81,55,20,4,5,1
798530,0,1,8,5,32,53,16,5,2,0
847707,1,3,2,17,66,57,23,7,1,1
50199,0,0,12,20,67,51,40,21,15,9
658548,1,0,1,8,27,45,51,26,9,13
235487,0,0,6,11,43,72,49,21,14,10
885418,0,1,1,6,29,35,41,23,9,13
609377,0,0,0,7,18,52,49,23,12,8
656039,0,4,15,47,65,20,7,3,0,0
828819,0,1,5,18,58,75,47,15,9,4
387150,12,12,25,60,71,43,16,2,2,0
712266,8,10,31,68,52,16,9,2,3,2
23211,0,0,11,24,39,50,40,25,19,3
855563,3,8,8,36,93,39,13,6,4,1
489587,3,3,10,45,78,56,18,7,2,3
37696,1,1,12,31,59,51,36,21,6,6
173058,0,0,1,7,40,64,53,48,20,16
268296,0,4,10,30,83,44,20,11,5,4
721904,0,1,2,8,32,35,34,23,9,20
178632,5,15,17,56,113,64,20,5,4,6
240044,4,10,14,43,62,57,24,20,9,4
774325,0,4,9,41,73,56,14,7,5,2
834015,4,6,16,40,79,37,15,7,2,2
31662,2,4,19,29,46,78,28,19,6,0
531261,0,0,14,38,50,13,0,2,1,0
353671,1,3,14,46,70,31,12,4,0,3
473598,1,0,7,17,41,61,27,22,5,3
69091,17,36,71,70,52,21,7,1,0,1
14838,2,4,12,17,37,48,35,19,7,10
444956,0,2,1,20,76,52,30,12,5,3
696654,2,2,10,32,62,40,14,7,3,0
450206,1,1,3,31,140,119,44,19,7,0
739913,0,2,17,38,54,32,8,3,1,0
776854,0,0,8,22,64,61,30,7,5,1
355477,1,5,16,42,80,47,13,5,4,1
404541,1,3,12,11,27,38,33,24,13,12
722911,0,1,3,33,62,34,14,3,0,0
794697,1,6,15,27,57,31,10,2,0,1
638426,0,3,9,31,74,78,35,8,4,0
404016,0,1,5,17,32,46,30,17,13,6
847686,5,10,13,21,41,82,55,23,12,10
712816,0,0,1,7,45,55,27,11,8,4
297823,26,51,79,93,73,29,7,2,1,1
829936,1,7,8,24,77,60,24,6,5,3
743609,0,1,0,6,46,52,33,15,3,1
909058,0,3,7,9,39,40,10,4,1,2
33629,0,1,2,8,19,35,29,22,7,21
674718,0,0,1,16,24,43,36,17,6,4
313840,0,0,4,22,67,52,16,8,3,1
83532,0,3,9,22,67,40,13,9,0,1
28775,6,8,19,41,50,50,21,17,2,0
244987,4,2,20,39,98,57,31,22,4,3
106758,2,9,19,56,87,59,23,13,3,2
888118,0,2,2,9,45,45,43,25,11,3
173023,1,4,12,38,88,89,57,25,14,5
397426,0,1,7,24,67,38,9,4,0,0
105929,17,32,55,90,51,22,3,3,1,2
158437,1,1,4,25,58,54,66,26,21,14
604108,1,1,0,11,22,42,31,24,6,1
663666,6,4,21,37,76,35,19,2,2,2
654560,2,6,20,57,60,28,10,3,1,1
475920,0,0,0,17,41,59,40,15,8,2
902375,3,12,12,18,52,64,34,12,4,1
423534,1,6,18,35,58,49,23,6,3,0
429064,0,0,1,7,18,45,46,19,12,4
113598,0,6,13,36,78,56,21,9,8,1
138606,0,1,5,29,70,69,26,15,4,4
838017,1,4,4,17,47,67,46,12,5,4
638135,0,0,2,14,52,72,44,16,4,0
83534,0,2,8,19,48,56,20,12,3,0
845572,0,0,2,8,48,58,26,9,4,0
133973,3,8,11,34,81,86,70,23,8,5
71883,1,1,2,9,30,45,45,20,12,5
390240,0,0,4,21,71,52,29,7,2,3
691618,0,0,1,11,40,57,25,5,5,0
407399,1,1,16,41,92,49,12,6,2,0
457521,2,4,5,36,59,67,32,17,4,2
796084,6,7,15,38,43,22,9,0,3,1
596561,1,0,5,35,67,29,12,0,0,0
372156,0,1,8,17,63,72,29,10,6,0
426952,1,5,9,47,71,59,29,11,6,3
225799,1,4,7,23,36,76,53,22,10,15
381266,2,4,10,23,66,71,34,21,10,5
593262,2,1,5,16,33,30,13,7,3,4
741436,0,2,4,14,39,51,29,10,7,0
202316,8,9,15,21,47,54,48,19,13,23
258109,2,6,18,49,98,66,33,16,8,3
93626,8,21,54,70,78,19,6,2,0,1
445384,0,2,11,41,77,27,7,2,1,0
232671,3,9,15,59,89,43,17,10,2,4
665773,0,2,10,23,65,56,30,15,6,2
755844,2,6,23,70,95,24,2,2,0,0
548050,0,0,2,8,43,63,50,33,8,5
927226,1,1,6,9,33,66,24,19,13,1
118895,1,8,18,44,60,44,18,4,3,1
190690,3,17,32,76,78,42,15,8,2,2
42405,10,24,37,59,48,31,8,3,1,1
661952,0,6,13,20,64,55,25,6,2,2
364503,1,6,9,19,62,55,29,15,8,1
538151,1,1,4,21,49,57,22,18,7,2
710055,1,4,3,20,51,50,33,15,5,3
610929,0,0,4,34,64,40,10,2,1,0
645597,2,5,18,61,74,18,4,4,1,0
545957,0,0,0,7,21,34,33,17,13,5
934572,0,3,2,12,63,64,38,6,2,2
127999,1,7,19,50,92,81,28,11,5,2
819232,2,6,18,44,66,43,10,4,1,2
873469,0,0,3,5,30,56,34,17,10,3
357311,2,2,9,39,63,43,19,10,3,2
251359,1,3,4,43,85,46,15,4,3,0
104726,1,3,5,16,30,71,74,60,30,11
216000,0,3,3,17,66,92,67,31,14,9
824366,1,0,4,7,42,52,22,16,8,3
218091,12,25,32,84,93,37,6,6,1,0
277880,3,1,4,21,65,64,52,18,7,4
317122,0,0,6,22,67,35,15,4,2,1
555830,0,1,6,26,94,64,21,6,1,0
198209,0,1,4,39,78,68,28,13,2,3
185964,3,19,39,84,53,12,7,6,2,0
776775,0,0,1,11,45,47,16,4,2,0
80197,0,0,6,22,36,57,37,11,9,5
787955,0,2,7,34,55,26,4,4,2,1
2334,6,28,44,64,57,20,8,2,0,0
791610,0,0,4,25,44,49,27,16,4,4
674751,0,1,3,21,62,28,10,4,4,1
396434,0,0,1,9,55,53,40,26,3,9
713981,0,2,3,17,48,67,43,25,10,9
467444,0,0,4,10,60,69,16,8,1,2
765655,0,8,15,34,56,20,4,5,3,2
306798,0,1,6,25,49,60,44,28,20,12
743617,1,1,5,8,24,37,66,76,50,83
597371,0,0,2,7,38,67,52,38,12,2
174940,0,3,10,21,58,57,25,9,1,1
53751,3,7,10,23,27,42,18,14,5,2
134703,0,3,7,33,75,56,31,14,4,5
84654,3,10,41,70,57,13,3,3,0,0
655331,0,0,3,14,49,57,9,9,2,3
932761,0,0,5,11,36,51,15,10,2,1
764541,0,15,27,68,82,42,18,5,4,0
770410,21,43,97,172,112,23,6,1,0,0
494094,2,2,22,64,85,41,20,15,4,3
388737,0,2,6,24,39,54,25,19,6,8
288306,0,1,4,14,46,72,61,27,8,5
31098,3,3,12,28,66,52,34,24,11,1
878209,2,4,4,14,48,59,29,16,1,3
664396,1,3,11,23,52,40,18,7,8,3
446342,0,0,4,21,68,52,37,16,5,1
223897,2,3,7,41,82,71,26,19,4,2
203903,0,0,7,28,69,58,34,14,11,4
349575,1,6,12,33,44,73,52,31,19,7
795158,1,2,7,13,44,40,15,4,1,2
596399,0,1,1,16,30,47,37,16,5,3
110368,5,5,19,32,73,55,33,19,11,6
146572,1,7,14,44,95,100,42,23,6,3
313191,9,13,39,49,59,30,8,2,1,0
909180,4,5,9,13,30,29,22,12,5,1
875115,0,0,7,8,40,48,21,10,2,3
835000,0,0,1,5,31,66,41,27,9,3
119581,1,2,7,35,60,46,25,12,0,2
108085,6,21,49,81,83,28,13,5,1,0
743094,1,0,7,36,77,28,5,3,0,0
742211,0,4,8,22,59,35,19,6,4,1
945707,0,0,5,23,56,41,14,2,0,1
77443,5,17,31,66,55,31,27,12,7,6
356887,1,1,7,20,44,60,34,17,6,6
251349,0,1,6,25,66,65,36,20,4,5
570585,20,27,31,68,10,4,1,0,0,0
870748,1,2,3,8,38,66,84,56,24,16
264165,2,2,4,22,64,84,69,24,13,11
830319,1,1,1,15,61,53,22,4,1,3
308466,0,4,10,27,68,66,18,9,1,1
680361,1,3,4,34,63,34,18,12,4,2
640913,4,4,6,23,44,46,25,13,5,4
663462,1,1,5,10,45,54,18,6,2,2
92639,2,11,23,68,101,72,38,22,4,1
165074,0,3,7,29,79,79,44,13,3,4
228756,15,22,55,87,56,20,9,5,2,0
772426,0,5,7,41,119,169,102,58,15,7
548017,1,0,3,22,64,68,31,21,5,2
9740,0,0,2,10,27,26,8,8,3,2
685034,30,60,102,107,47,18,13,2,0,0
48057,0,7,18,19,52,55,48,23,6,7
847919,0,0,2,5,16,49,43,31,8,2
842767,2,3,15,35,65,62,13,4,2,0
581070,0,0,2,16,55,72,35,10,6,0
154807,0,9,12,59,81,46,18,1,0,1
197138,2,7,21,52,94,47,30,10,2,1
566328,0,5,21,73,65,14,6,1,1,0
386607,0,0,4,9,46,55,29,11,8,0
932671,0,1,2,12,42,67,12,6,1,0
281117,2,11,20,58,93,30,11,6,1,0
632612,0,4,8,40,94,40,6,5,2,0
286859,7,15,34,70,71,33,11,1,0,0
423652,0,3,8,17,66,71,45,25,9,8
19368,0,10,21,53,52,46,17,11,2,1
832566,0,2,2,22,55,38,14,7,3,3
837412,1,1,2,15,54,39,30,13,4,1
367098,9,24,34,92,68,26,4,2,0,0
621713,2,3,16,51,79,37,12,13,1,2
533034,0,0,1,11,42,54,22,11,5,1
863893,0,3,1,6,29,37,46,15,5,4
673075,1,2,6,12,34,48,23,5,2,1
65896,0,4,10,20,43,41,32,14,14,6
86866,0,1,2,16,36,61,38,26,8,11
706910,1,4,11,30,49,31,13,7,2,2
294660,2,1,7,34,84,47,20,8,1,2
505868,0,0,2,14,49,50,24,4,3,0
388556,0,1,15,20,74,64,49,22,7,2
395286,0,1,4,11,55,85,63,44,23,9
698465,0,1,2,9,50,60,24,8,1,0
291062,0,2,6,41,73,24,16,3,0,0
238498,5,9,8,42,51,42,19,7,1,3
220108,0,1,8,10,61,125,128,79,56,27
533820,1,3,11,23,52,23,16,4,0,0
295664,3,13,29,65,108,71,40,13,5,3
387712,6,14,23,62,83,31,8,7,1,0
26222,1,5,11,13,39,57,46,41,8,3
306559,1,5,23,58,72,50,12,9,1,2
739321,0,1,4,19,57,44,32,6,3,4
495594,0,2,21,50,83,54,26,9,7,2
321267,1,8,15,52,68,36,12,4,1,2
610182,0,1,3,15,42,49,32,16,4,1
516032,1,1,6,30,63,41,10,4,0,1
416986,0,4,22,37,81,67,36,13,5,0
324812,0,3,6,23,67,80,31,20,4,0
634758,1,2,6,25,54,87,34,14,3,2
616660,0,0,2,12,49,55,28,12,2,4
775789,0,0,3,15,45,41,22,7,3,1
666007,3,1,8,37,70,43,14,7,1,1
780032,6,9,11,40,56,60,27,11,5,2
714577,3,3,11,22,51,37,19,7,3,2
65327,0,5,9,32,40,44,36,10,7,4
611626,0,1,6,44,51,22,22,7,3,0
684821,0,3,4,9,32,65,42,29,19,10
134172,0,2,12,28,75,55,22,23,7,5
528554,1,1,2,24,44,56,36,23,11,5
545859,1,6,17,59,45,12,4,1,2,1
391220,8,7,27,42,72,34,13,5,2,0
730456,0,0,4,19,55,49,30,11,9,4
451722,0,0,2,38,123,120,53,24,6,2
636754,0,1,4,10,46,74,46,34,22,6
113225,2,2,14,59,75,53,12,10,2,0
6209,1,6,14,22,45,71,74,38,27,7
13569,0,0,1,0,8,23,13,16,12,21
879521,0,0,0,6,43,53,24,2,4,0
691644,8,10,23,41,70,19,9,1,3,1
906394,2,1,11,20,44,35,12,3,1,0
68499,0,2,6,30,66,69,43,17,6,11
728057,0,1,11,46,76,35,13,4,3,1
422790,3,5,25,47,64,25,12,6,3,0
124199,0,1,9,45,73,57,22,7,10,3
943,63,44,35,28,23,3,2,0,0,0
863887,2,3,8,33,76,35,14,5,2,1
682974,2,5,17,35,71,56,18,4,3,1
228143,1,5,23,54,67,60,37,25,18,5
33829,0,2,7,20,48,26,22,8,4,0
681400,1,1,2,7,50,69,30,17,7,2
17677,1,6,16,35,52,50,34,33,7,6
703488,0,4,9,25,65,34,23,10,4,2
425684,0,2,10,25,73,40,14,4,1,0
822978,0,0,4,6,29,49,51,31,22,6
34140,2,3,8,28,47,54,26,6,4,0
387610,10,21,47,109,125,50,18,7,3,0
342891,0,0,0,8,24,42,49,26,10,5
628011,1,5,4,34,56,37,21,4,2,3
659483,4,9,15,51,103,46,18,6,4,1
127749,1,9,27,60,63,19,5,1,1,0
802857,3,2,6,31,46,17,6,3,0,0
490530,0,1,5,18,67,57,31,13,3,1
629562,1,0,5,32,108,99,38,13,7,1
925589,0,7,13,25,70,23,3,1,1,0
929214,0,1,0,7,16,57,49,25,14,9
85827,0,4,14,58,96,39,19,10,3,2
724087,0,4,4,23,47,42,25,15,1,2
134623,2,4,16,40,90,91,55,26,16,12
931721,2,4,6,23,42,66,50,24,11,6
830686,1,7,9,31,72,32,7,3,1,0
264941,1,10,21,66,73,16,7,4,1,0
35245,1,5,14,25,57,58,27,7,7,1
773526,0,2,8,18,62,37,8,0,1,0
432908,0,1,2,32,60,54,23,6,1,3
1462,0,0,14,11,37,37,34,32,25,10
94796,4,5,21,44,90,47,17,7,0,1
619746,2,2,7,30,63,47,24,13,3,3
111364,1,1,16,45,65,50,18,10,1,0
149050,0,6,14,45,93,81,60,31,19,19
331149,1,3,7,22,40,59,45,15,5,3
167190,0,1,8,35,96,59,24,10,1,2
48552,12,16,18,49,58,39,11,7,3,5
99132,1,13,28,67,79,38,26,19,8,4
677189,0,5,7,12,35,48,32,22,12,11
798069,1,5,10,40,77,47,17,7,6,1
280614,0,1,2,13,52,69,28,14,6,2
689349,2,1,13,12,52,51,29,15,7,4
248489,5,13,23,69,61,34,9,4,1,1
80877,2,6,15,47,104,64,35,19,3,3
370997,0,1,1,10,12,32,41,50,33,42
116725,5,10,32,65,96,53,22,8,4,2
257374,26,34,57,76,62,23,7,6,0,2
424387,0,2,4,17,54,68,39,17,9,3
272979,2,4,24,63,104,51,32,9,8,7
545177,0,0,1,5,24,49,19,14,3,1
571273,1,1,4,9,44,74,46,24,7,3
775680,0,2,7,18,57,28,7,0,1,1
439672,0,1,5,21,72,60,35,9,3,6
44553,0,2,8,33,50,42,43,26,14,6
88184,8,18,66,82,75,30,13,2,1,1
658485,0,1,5,17,49,59,32,13,5,0
654695,0,3,5,20,72,56,22,13,6,2
943488,5,8,13,47,52,24,7,3,1,0
60560,0,0,6,19,52,80,64,25,12,10
151037,4,6,14,27,55,51,19,13,1,1
287489,0,1,2,33,68,53,16,6,1,2
815979,2,0,5,19,53,47,9,5,1,0
827508,2,1,7,15,58,68,34,17,12,8
168317,1,0,6,33,86,60,28,16,6,4
448720,0,1,6,34,81,88,40,16,13,2
61893,13,37,73,76,49,16,4,2,3,0
788560,0,1,2,6,34,68,37,27,12,10
298467,5,9,20,63,75,64,23,12,3,1
190102,2,19,27,74,87,41,27,15,11,6
462151,1,2,6,36,70,29,6,1,2,1
232229,5,12,20,51,73,35,12,7,4,1
750162,0,0,0,6,39,55,33,18,7,7
658093,1,3,3,24,59,47,24,6,3,0
317313,1,5,18,48,48,20,5,1,1,0
183479,5,16,43,90,83,33,21,5,2,3
423411,0,5,12,43,48,41,10,3,6,0
248054,0,2,4,14,54,65,27,18,8,5
416891,0,6,18,41,77,73,42,7,1,1
433354,0,3,5,44,66,52,18,10,5,2
691237,4,7,27,57,73,48,16,7,1,0
373035,2,6,16,39,82,64,13,8,2,1
633685,2,6,22,67,92,37,10,1,3,0
343493,1,1,13,42,84,66,25,8,2,0
298362,0,6,24,54,105,62,24,8,3,1
671256,2,8,15,43,84,35,10,7,1,0
509333,0,0,0,7,38,82,44,30,14,4
595659,1,2,8,49,54,17,5,2,1,0
521819,0,0,6,24,85,34,10,4,0,0
56745,1,14,26,46,39,19,3,3,1,0
136727,4,12,17,70,99,83,40,24,4,3
117292,0,1,8,33,67,76,39,15,4,5
893054,1,8,8,21,53,32,28,15,7,4
478161,1,3,8,34,82,45,7,3,0,0
628258,4,2,14,36,83,69,20,5,2,2
168965,0,2,9,42,82,67,26,17,5,2
561578,0,0,4,14,54,65,18,8,2,1
908635,2,2,8,24,61,64,24,9,5,1
65875,1,2,4,11,41,53,20,23,11,6
40435,10,13,32,50,61,39,21,7,7,1
729256,1,4,15,34,66,55,17,5,3,1
357241,0,2,3,16,72,57,27,9,7,0
522484,0,1,0,8,50,60,33,14,1,1
800832,0,0,2,9,53,41,20,9,4,1
605042,0,0,1,8,34,32,22,12,3,1
552902,0,1,3,33,52,61,30,8,2,0
537853,0,1,1,19,58,42,12,2,0,0
40367,4,21,27,48,63,35,20,13,7,15
313257,0,0,7,29,63,62,28,11,1,2
905078,2,2,10,14,56,46,18,12,4,5
710076,2,1,5,32,70,46,14,5,5,0
141901,0,1,1,39,64,68,31,8,1,3
199583,0,6,8,49,122,36,12,3,2,1
40864,20,34,49,47,52,20,11,3,1,0
358584,1,8,22,36,70,45,15,3,3,2
586339,0,2,0,13,49,59,25,23,12,2
38000,43,37,33,53,31,15,3,3,0,0
109610,1,5,9,37,70,43,23,5,2,1
379110,0,4,17,52,83,45,18,5,1,0
625095,0,0,2,14,41,55,25,13,6,1
4586,5,6,27,50,85,44,30,13,3,1
808258,1,1,6,22,52,44,15,4,0,0
454322,0,1,14,44,83,38,11,3,2,0
66589,1,2,21,35,58,39,17,8,0,0
849711,1,1,2,26,57,50,10,11,4,0
23546,1,3,15,33,37,20,12,1,0,1
349505,0,3,8,31,75,82,37,20,8,2
780417,1,9,16,50,65,22,11,2,0,0
696057,1,1,2,3,27,55,34,11,10,3
795527,1,5,10,41,46,24,4,4,0,1
902516,0,1,1,9,34,51,27,13,6,5
725453,0,2,4,17,54,41,20,8,1,0
235705,1,3,9,25,66,65,44,23,11,2
358144,5,9,27,40,71,42,16,5,3,2
505128,1,0,5,15,64,43,14,4,3,3
681555,1,3,4,9,52,77,44,20,10,2
692224,0,2,6,25,51,37,13,5,1,4
435008,1,1,7,26,56,81,32,15,4,3
910226,1,7,10,21,33,29,15,7,3,2
850663,1,1,0,6,44,69,40,17,4,0
178561,1,3,10,23,70,67,26,29,6,4
743643,1,1,4,19,52,43,22,11,3,0
804857,1,1,6,8,26,43,44,24,9,3
770671,2,4,19,55,60,14,6,2,0,1
942707,1,2,5,29,66,26,10,1,1,1
40041,1,1,6,14,40,36,24,19,9,5
86528,6,9,19,38,65,67,49,21,8,6
609784,1,2,18,54,68,30,11,5,6,2
509256,3,9,16,49,70,52,35,12,9,3
488981,0,8,9,27,53,33,14,10,5,2
786711,1,1,5,16,59,35,10,2,1,1
650099,0,7,3,9,49,49,48,35,8,6
13745,1,2,6,15,54,52,49,21,12,1
34112,5,13,22,47,58,37,13,5,0,1
543689,0,2,4,10,62,94,54,28,6,4
741804,0,2,3,5,36,56,28,6,5,6
58490,9,9,38,49,50,47,31,7,4,2
499299,3,5,19,74,86,54,16,4,1,3
443436,4,16,37,93,33,9,3,1,0,1
277782,1,4,19,60,88,40,19,1,3,0
911065,4,7,10,27,44,56,30,15,4,4
22477,0,4,5,21,40,66,37,16,14,4
385946,1,5,21,40,49,19,7,7,2,2
215904,2,10,38,97,89,30,9,10,0,0
163558,3,2,4,19,49,61,46,42,12,7
857104,0,1,4,16,43,40,20,10,3,1
21423,62,33,36,19,21,4,3,1,0,2
53966,10,20,49,59,64,22,8,2,0,0
864256,0,0,2,4,20,39,48,21,12,3
940435,3,6,4,10,33,64,50,25,21,17
412091,0,2,7,32,64,64,30,8,7,1
278748,5,4,8,26,54,88,59,37,24,14
921754,1,0,5,25,42,28,7,2,0,0
552786,0,1,1,18,61,67,23,12,3,1
274674,15,35,46,81,76,17,3,6,2,0
115328,0,1,5,33,64,55,20,17,2,3
415043,13,22,45,70,41,27,6,5,1,0
52574,2,12,28,53,62,25,12,9,0,1
96375,1,2,5,20,38,70,61,54,36,27
4430,1,7,10,32,44,66,47,30,10,7
674380,2,3,10,26,68,37,9,4,1,1
694355,0,4,11,50,72,28,18,5,3,1
740179,1,4,10,41,69,24,8,3,2,0
832795,1,4,9,31,51,63,18,13,5,5
532234,0,1,0,11,30,54,33,18,7,0
676580,2,2,2,10,37,60,34,19,5,1
933,8,19,31,32,36,35,16,15,5,4
70197,2,3,18,43,70,72,46,16,15,9
13078,18,36,36,50,36,15,10,1,2,2
776339,1,3,16,40,63,44,12,5,1,0
900210,0,1,2,6,42,47,24,11,0,0
587380,2,15,18,58,58,19,4,2,1,0
450862,1,4,8,52,128,70,26,11,3,2
513506,0,0,4,21,82,72,23,11,4,0
671169,3,2,19,28,56,29,4,2,1,0
529308,2,0,6,38,56,49,28,11,3,3
855598,0,1,0,13,52,58,37,8,4,0
857660,0,0,5,31,58,33,4,1,0,1
588374,0,3,7,33,55,73,26,10,6,1
901315,0,0,1,7,22,57,25,20,9,8
243790,2,2,11,26,78,65,58,32,12,12
252400,2,7,12,36,75,76,32,24,11,1
703830,0,1,1,8,35,52,29,26,8,7
543038,3,1,12,38,73,82,21,13,4,4
265056,1,4,18,65,73,16,13,4,1,0
934514,0,3,2,16,44,57,43,15,5,3
952127,0,0,2,15,44,64,33,14,3,2
318050,7,9,41,71,52,26,3,4,0,1
757369,3,7,17,45,81,48,11,7,4,0
