image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
363693,8,10,39,72,50,18,3,3,0,0
607175,0,0,0,11,36,44,17,10,2,0
4911,4,11,26,36,58,52,34,10,7,4
518392,0,0,1,11,49,79,47,18,8,2
6883,5,7,23,39,69,62,29,17,5,1
122087,9,21,41,96,89,30,14,4,0,3
829366,1,4,10,36,88,54,17,5,1,2
471789,0,0,1,6,29,62,53,16,9,1
558228,1,2,7,29,79,79,41,20,13,2
245595,5,11,26,72,88,40,15,8,3,2
799697,1,0,9,29,72,58,16,18,1,1
558074,0,2,17,57,97,65,18,5,3,3
679204,2,1,3,9,36,68,31,18,11,3
886219,1,6,8,36,74,66,30,7,1,4
456197,1,0,0,7,39,110,50,27,6,4
428589,1,2,5,37,54,53,13,10,2,1
347415,12,7,23,28,60,76,36,16,8,6
791401,1,4,6,20,56,45,22,10,1,1
832461,0,0,3,19,52,46,17,2,0,0
620002,5,3,3,20,52,72,33,19,3,4
250434,1,2,5,20,67,63,20,16,2,2
941167,1,3,2,15,29,60,39,33,9,6
271792,1,4,10,26,78,92,52,30,10,6
779484,1,0,2,6,38,56,33,22,10,4
4223,0,1,10,15,30,45,73,50,31,16
451856,1,1,4,35,114,122,53,21,8,1
786027,0,3,10,26,65,44,28,14,5,1
637468,0,0,0,14,32,48,34,9,3,2
631360,0,0,2,9,69,75,30,12,2,1
882041,1,5,5,40,47,19,4,3,0,1
200254,3,9,26,52,96,53,39,16,3,2
579790,1,0,3,23,33,51,23,15,1,0
86615,0,3,16,50,76,60,41,25,12,7
648784,8,10,27,34,36,13,2,5,0,1
61126,1,1,11,41,73,76,42,26,6,4
317416,2,4,24,44,66,49,12,15,2,5
711548,1,3,7,35,81,47,20,6,2,0
830427,0,1,2,3,28,64,51,19,8,4
778059,0,0,3,13,37,58,19,5,2,2
737985,0,0,3,8,32,46,32,22,13,10
377571,1,3,3,10,33,65,49,40,24,14
279323,6,9,25,79,106,38,15,8,3,3
314795,2,3,9,32,66,41,13,7,1,1
76948,1,4,8,24,49,75,45,34,19,12
16511,3,5,4,9,25,40,38,34,32,21
117075,0,1,9,39,66,33,20,5,3,1
18765,0,1,10,13,39,52,64,38,23,8
857370,0,0,3,19,49,51,12,3,0,0
573993,2,3,10,44,75,47,20,6,1,1
672681,2,3,5,19,58,48,18,5,2,2
848001,0,0,3,10,34,71,74,37,12,6
900644,1,1,1,7,47,48,27,6,4,1
373439,0,5,8,21,71,59,37,13,5,3
25007,0,1,0,5,16,22,40,26,6,6
54763,2,5,19,30,48,56,39,16,11,11
485635,4,3,10,45,83,50,22,9,2,2
172514,0,2,4,46,89,52,24,9,2,4
270497,0,2,15,39,84,56,19,7,3,1
302622,2,5,29,47,63,27,10,7,0,2
26442,0,2,17,23,45,38,6,5,0,0
782186,0,0,3,4,42,46,31,7,4,0
503158,1,1,5,11,38,58,37,15,5,4
324907,1,7,13,29,61,62,21,11,4,1
481550,0,1,2,25,64,27,10,2,1,2
335236,5,6,39,75,56,24,9,1,2,3
903542,0,2,2,13,39,35,25,16,7,4
155641,1,19,34,81,104,52,18,7,4,1
601191,1,2,3,39,49,32,18,7,2,1
742100,1,3,5,21,40,49,22,13,3,1
621626,1,5,10,40,77,63,23,9,2,0
414738,0,1,5,25,66,74,29,8,3,1
680590,2,3,9,16,49,56,32,10,8,4
327490,0,1,6,34,63,50,17,10,0,1
880057,1,3,11,18,50,56,15,5,1,0
619660,2,0,5,19,42,57,30,15,6,6
226817,0,2,16,41,80,54,28,8,1,3
803126,1,0,9,23,68,23,5,3,1,1
671340,0,4,5,27,69,30,19,2,0,0
923625,1,0,0,14,58,43,19,3,0,0
835591,0,0,1,10,39,55,27,11,1,1
626093,0,3,14,45,90,61,17,1,3,1
140073,0,1,10,36,79,61,19,3,3,0
474762,6,10,22,67,54,13,5,2,0,0
523738,0,1,6,22,63,44,26,14,3,3
934841,6,4,20,33,73,37,13,1,0,1
867519,5,12,18,54,126,121,67,27,11,5
32899,1,6,14,44,77,44,26,9,3,1
285318,41,41,67,105,60,18,6,2,0,1
68068,0,1,8,19,48,44,30,11,5,2
570195,0,0,2,3,22,46,41,23,16,13
849627,0,1,3,8,38,67,42,10,4,2
829496,0,1,3,24,46,42,12,6,2,1
102802,4,7,38,71,81,35,17,4,2,2
383870,0,1,4,13,43,50,36,13,3,1
66428,2,8,15,51,74,67,39,13,7,5
635620,1,4,10,77,108,32,2,0,1,0
745123,0,2,5,21,53,47,21,3,0,0
457386,0,0,2,3,31,53,66,43,30,11
58363,1,2,14,34,55,46,26,7,1,3
596250,0,2,2,24,38,29,13,3,1,1
236606,0,12,29,64,70,34,18,11,1,1
346884,2,10,22,52,95,53,22,2,3,0
57217,1,2,13,29,78,68,36,18,4,4
426623,0,0,5,21,64,104,61,29,8,7
120177,0,5,36,80,101,66,27,9,6,1
132117,0,3,4,11,47,107,95,47,19,11
669809,2,4,7,23,59,35,11,4,1,1
343497,3,10,29,80,88,29,7,3,1,1
42952,1,2,7,5,21,43,35,27,11,7
388868,1,0,15,54,115,48,15,2,2,0
398514,2,4,9,41,75,36,14,2,3,1
6770,10,18,49,78,64,26,16,4,1,1
907772,0,3,6,5,45,36,14,6,3,2
745602,0,4,6,26,68,41,13,2,1,1
129889,3,5,18,35,88,86,45,19,9,5
926033,6,6,3,16,21,35,27,16,7,6
236289,2,2,8,45,67,56,21,12,4,0
580684,1,0,3,19,40,40,16,8,8,2
98863,8,7,29,61,79,63,31,11,4,3
92744,9,11,28,64,81,38,16,7,1,3
113879,4,15,33,78,95,34,10,5,1,0
297222,3,14,25,71,106,39,11,4,1,2
602907,0,2,4,19,63,49,29,16,4,1
167349,2,2,3,25,52,80,40,28,6,6
447865,0,1,1,9,36,127,94,56,23,9
957270,1,0,1,7,25,43,23,9,8,2
752880,3,22,32,52,68,22,7,1,0,2
86755,6,11,32,68,65,17,5,1,0,2
719859,0,1,3,8,29,53,44,26,24,11
649936,0,4,6,34,84,43,19,9,3,3
861936,3,3,6,28,54,31,8,2,0,0
870799,1,1,9,24,50,71,40,25,7,3
896428,0,0,3,15,48,38,12,1,2,0
932125,0,1,5,14,44,53,48,9,5,4
846073,0,4,15,32,43,35,4,1,0,0
199597,0,0,6,14,40,58,60,39,21,9
434401,0,10,35,77,60,16,3,2,2,2
336335,0,2,4,31,90,98,40,14,3,1
122186,1,0,0,11,32,49,41,26,19,6
470854,1,4,12,40,94,46,11,9,4,0
847226,1,6,6,34,65,45,13,6,2,0
434457,0,0,5,20,41,64,45,26,16,7
854279,2,7,8,45,90,39,19,3,2,0
10306,2,1,10,20,26,21,9,5,0,0
499325,0,0,5,17,60,83,50,26,11,11
475633,4,12,23,82,72,20,5,1,0,1
92245,1,5,17,49,59,47,22,12,2,3
9794,2,0,15,38,52,46,30,9,4,0
892753,1,4,12,37,52,24,10,5,1,0
86490,1,1,11,32,47,77,51,30,19,14
803422,0,0,0,5,14,34,46,20,9,6
426715,0,0,3,4,41,70,28,11,1,1
372226,4,12,25,62,64,22,2,4,1,0
724115,6,8,20,49,61,28,18,8,2,1
856631,0,0,7,15,56,40,8,3,3,1
145869,3,7,26,68,110,62,36,11,3,4
153223,1,10,35,62,98,80,38,23,6,6
397001,0,1,3,16,40,50,20,9,5,2
662219,11,20,36,74,83,33,9,4,0,4
261015,12,29,41,61,45,20,11,6,2,2
800954,0,1,1,8,26,54,31,16,4,1
171330,6,9,22,94,127,59,18,9,0,0
416262,0,3,18,27,75,52,43,23,11,10
624606,0,1,3,14,39,63,31,9,5,3
445140,1,0,9,36,67,48,22,8,6,3
955123,3,2,5,20,63,66,31,13,5,3
836480,0,5,6,17,66,35,12,6,0,2
37341,10,21,37,66,46,22,10,2,1,0
793169,0,0,8,24,51,48,22,10,1,0
50752,1,11,26,40,76,26,16,2,3,2
453258,3,5,24,84,93,36,5,2,2,1
136307,1,7,11,20,66,75,75,59,19,21
704934,0,0,0,4,18,40,45,52,20,18
739993,2,4,15,45,55,29,7,4,1,0
822384,3,2,10,24,54,61,27,16,4,0
208630,1,4,8,38,69,35,17,7,2,0
603783,0,1,1,14,36,39,30,19,5,4
448374,2,8,34,84,85,42,16,11,0,0
897299,8,7,34,47,95,32,11,3,2,0
249383,2,11,33,63,72,39,14,1,1,1
748013,4,4,13,20,78,51,24,11,9,2
956526,0,3,9,7,31,37,14,6,8,3
867525,4,0,11,25,50,53,40,21,4,1
934263,0,1,0,8,31,71,48,19,8,4
568947,0,2,13,41,101,36,7,2,3,0
245133,0,0,8,24,62,74,27,7,3,2
943199,1,0,7,24,56,45,19,10,3,0
55842,0,6,11,32,51,63,48,33,6,4
533050,2,2,3,33,61,39,12,0,0,0
161054,2,4,16,30,86,78,42,16,15,4
288545,0,1,9,18,88,54,13,6,2,1
18937,0,3,6,18,43,63,57,29,17,5
95266,6,21,40,54,60,35,10,3,1,0
281606,0,1,5,14,57,132,108,73,30,25
190623,2,11,27,47,67,61,37,12,8,5
538430,1,1,4,12,32,49,37,32,10,4
748752,1,5,13,36,92,76,23,12,2,1
581707,1,1,0,14,35,54,42,34,23,9
863342,1,5,12,33,47,48,17,14,2,0
600557,1,1,4,27,57,37,22,15,1,2
876024,0,2,6,22,63,34,11,1,1,0
54862,24,37,50,63,39,12,5,0,0,2
73529,0,2,7,16,33,44,29,22,8,7
722294,1,1,11,35,73,37,19,10,5,5
111994,3,10,25,59,64,62,16,16,2,2
390383,1,3,5,18,37,35,34,19,17,22
461536,4,8,15,55,67,30,18,3,3,2
702720,0,1,2,4,21,50,43,24,12,7
771025,2,3,10,49,102,143,98,51,15,13
399596,1,0,4,27,74,58,19,4,0,0
754766,1,1,8,25,68,42,11,1,1,0
446573,2,3,8,38,107,60,15,9,1,0
846144,8,16,28,47,91,60,18,10,5,6
22164,14,30,38,51,42,17,6,3,1,0
224505,6,10,36,87,95,26,10,3,1,2
504864,0,0,0,14,31,64,41,29,5,3
382668,2,4,16,47,88,35,15,13,5,3
790112,1,1,9,33,37,25,10,5,1,1
508087,0,1,3,11,63,69,50,26,13,13
532154,0,0,1,8,27,57,32,9,2,1
468872,1,5,18,50,83,34,22,7,4,2
698320,82,34,31,42,15,7,3,2,2,2
311349,0,3,5,6,32,54,55,15,8,8
635783,0,0,2,17,83,90,40,4,3,0
941194,3,6,18,43,67,36,7,7,2,1
13357,0,0,0,4,11,14,21,26,14,9
49117,3,2,5,16,43,39,17,7,4,2
146574,3,19,30,85,98,60,20,9,2,1
298472,4,11,49,88,79,40,11,3,1,0
873650,0,1,1,21,33,48,22,9,9,1
241894,1,3,10,24,69,62,17,15,6,2
10358,1,2,5,10,33,20,13,9,4,0
21777,10,18,50,51,48,19,6,5,1,0
476452,2,3,10,63,75,15,2,5,0,1
682299,0,1,4,13,58,53,23,6,1,0
730474,2,8,26,68,56,11,4,1,0,0
215027,1,1,12,30,86,86,47,20,5,2
419851,1,1,10,35,75,43,8,3,1,0
440646,0,3,7,59,69,29,17,6,6,1
21078,0,1,9,7,32,46,36,20,13,6
537114,0,1,6,8,52,39,24,5,1,0
30536,0,1,11,19,53,37,7,5,1,1
751490,2,14,27,50,88,30,10,6,1,0
914775,0,0,4,8,26,43,50,15,13,7
18702,7,11,27,42,82,56,20,3,3,0
444302,0,2,7,30,66,67,17,12,3,4
75818,19,44,62,90,52,12,7,2,2,0
444663,0,0,4,10,46,61,32,20,4,2
345891,0,1,3,15,38,65,32,17,6,6
19869,3,23,36,52,47,36,16,5,1,0
674036,0,3,4,23,57,44,18,6,6,0
674504,2,11,16,31,60,20,16,4,1,2
892266,0,1,2,7,22,50,29,10,2,2
834381,3,4,8,24,54,60,33,18,6,2
316215,1,0,5,19,39,62,35,31,9,6
74699,6,6,30,56,76,66,30,13,4,2
269524,2,8,23,40,96,55,21,9,1,1
101393,2,5,24,44,72,36,11,5,1,1
470363,1,3,14,48,88,36,19,7,1,1
696216,0,0,4,9,36,58,34,10,5,5
31799,4,8,23,47,50,15,3,2,1,1
852759,1,1,3,12,47,70,29,15,8,3
945758,0,1,3,7,17,38,30,17,11,6
47703,2,9,11,26,53,54,39,24,6,9
449667,0,1,5,23,65,92,65,34,13,4
777597,0,1,15,38,66,19,5,2,1,0
690646,2,8,18,43,58,17,7,0,1,0
791816,1,1,5,14,44,33,10,5,2,1
150214,7,19,39,107,116,38,9,7,1,0
883220,0,1,1,11,59,54,33,14,5,3
714236,2,3,9,21,37,41,26,12,5,2
690936,0,1,4,7,49,58,27,7,3,3
794375,1,1,3,26,56,33,7,4,1,0
157656,3,2,6,30,67,61,29,14,5,0
759994,2,3,9,26,83,52,19,17,2,5
847379,1,2,3,7,51,100,55,17,5,0
466959,0,0,2,24,54,56,19,2,3,1
58043,0,5,8,39,52,42,14,7,1,0
582564,0,4,6,31,57,41,13,5,2,1
749351,0,4,11,30,67,76,47,17,8,3
946122,5,18,29,45,51,26,9,3,2,1
382124,5,11,22,55,67,43,10,4,1,1
24143,1,0,5,8,26,37,18,13,0,1
712861,0,1,9,29,71,52,31,17,4,7
949443,0,1,3,7,36,36,27,9,3,1
957972,5,10,12,41,65,39,16,5,2,2
97088,0,0,7,22,43,52,31,16,12,5
698667,1,3,7,19,52,59,55,23,12,11
138381,1,5,5,30,73,71,42,22,17,12
174311,4,9,30,55,61,25,5,4,0,0
525938,1,2,9,37,91,43,12,2,0,3
841632,0,0,3,16,54,79,32,9,2,0
50428,1,1,14,34,43,33,18,3,5,4
71331,7,11,33,39,53,58,33,21,12,8
938217,1,0,8,5,32,46,24,5,5,4
168086,0,0,3,17,64,85,42,27,7,3
857212,0,0,4,15,60,34,12,5,0,0
331192,1,1,8,17,44,94,74,51,14,12
674481,2,2,10,27,64,35,11,11,2,1
458624,8,14,32,76,26,18,3,1,0,1
254158,4,6,21,70,86,43,11,8,3,1
876288,0,0,4,13,61,58,12,5,1,1
695671,1,1,1,17,27,39,43,13,8,7
25099,5,22,30,62,87,54,14,3,1,2
102093,0,1,8,34,60,55,34,18,6,4
362533,0,4,8,26,53,70,30,16,8,3
751297,2,10,23,57,76,32,24,3,4,3
902492,13,13,21,28,43,19,5,1,0,0
562,7,6,15,23,28,35,25,15,9,3
728699,1,0,5,35,64,52,22,9,1,2
935897,3,2,7,9,35,42,39,12,5,5
412321,0,12,25,48,104,52,19,7,3,1
663722,1,2,6,29,69,22,6,6,0,3
10063,2,13,20,56,58,18,9,1,2,0
414915,6,8,27,55,90,48,9,5,1,1
629394,10,8,21,51,80,56,31,13,4,3
275446,3,7,25,49,99,53,16,16,3,3
906099,1,0,3,6,12,34,37,31,14,3
925849,1,5,11,30,42,34,11,4,3,0
732811,2,2,11,38,74,46,23,10,1,0
901569,1,1,10,14,72,73,60,16,2,2
601283,0,1,6,25,53,33,8,7,3,1
20701,44,48,65,51,11,3,2,1,1,2
339642,3,3,14,40,43,49,24,9,5,1
504418,0,1,0,9,44,61,33,9,3,1
445172,0,3,8,29,86,66,31,10,1,3
802506,0,3,6,22,49,38,20,7,1,2
524865,0,2,5,21,64,52,20,2,3,2
643692,0,0,1,2,22,62,46,30,18,8
457402,1,3,11,46,71,46,28,9,4,2
742021,0,3,5,30,57,42,16,6,0,1
953648,0,0,3,6,32,53,40,15,7,2
425609,1,2,6,29,78,40,13,5,1,1
873345,0,2,4,42,62,30,7,0,0,0
151624,2,3,18,40,75,88,47,42,14,6
724123,1,8,17,38,67,50,15,5,2,0
822812,2,9,15,32,78,41,12,3,2,1
178290,1,8,13,36,86,47,33,6,5,4
154198,0,2,9,28,79,45,34,13,2,1
18599,7,11,23,35,55,41,34,17,10,6
735344,0,2,0,4,9,35,30,34,13,9
653680,8,14,23,55,76,28,13,5,2,1
249379,7,10,35,75,79,33,19,10,1,0
694616,12,15,32,44,37,12,5,6,2,1
8882,5,25,34,89,57,21,9,3,2,0
288301,2,11,30,54,84,38,8,5,1,0
164286,0,6,16,57,109,67,28,19,9,0
47886,0,8,24,31,45,47,35,22,6,7
898691,5,6,14,49,88,54,27,12,4,1
742052,1,6,8,29,63,36,6,2,0,0
189299,12,34,37,102,83,27,8,4,0,4
440362,0,3,5,48,96,40,16,5,0,2
482899,1,4,7,32,74,31,12,7,0,0
955176,1,2,17,35,52,17,5,1,0,0
930049,0,0,4,9,58,60,37,9,1,1
662042,2,3,7,21,57,64,24,11,6,1
247639,1,5,17,38,84,70,37,21,10,11
627990,1,0,12,33,68,37,13,3,1,0
342750,0,1,3,26,60,87,46,15,8,0
491363,1,0,2,4,28,62,55,28,15,7
576675,5,14,11,57,59,26,6,3,0,0
78437,0,5,8,28,51,26,20,4,2,1
326409,0,3,10,24,68,79,55,17,8,3
670740,2,2,0,3,19,53,44,25,10,8
570214,0,1,8,19,35,57,30,11,3,1
132760,1,0,3,17,52,65,38,16,9,5
835569,3,4,29,60,39,6,0,0,1,0
388253,5,6,17,75,99,38,5,1,0,1
430769,3,7,18,68,59,17,7,2,0,2
783121,0,1,3,7,37,42,32,6,3,2
255979,2,3,10,37,72,85,33,17,9,2
202152,5,5,30,60,128,71,43,13,3,1
614216,0,1,2,25,70,51,10,1,0,0
265702,1,5,11,21,65,59,28,12,6,2
670761,2,5,15,49,58,10,5,1,2,1
3929,3,3,11,34,49,51,51,27,8,6
34967,1,1,18,35,47,53,31,15,4,1
20755,7,22,34,78,52,25,15,3,1,0
400992,0,7,14,47,59,17,8,1,2,0
605795,0,1,0,5,38,46,22,6,2,2
240156,1,5,19,42,86,52,23,7,6,7
414692,1,4,12,67,95,21,3,4,0,1
505358,0,0,4,28,70,51,11,5,0,1
335790,2,2,5,33,120,73,27,17,6,0
82406,5,11,24,70,62,43,26,20,6,5
445327,0,3,10,30,61,44,17,7,2,2
548003,0,0,2,8,38,67,22,10,7,2
914760,0,1,3,7,44,60,27,14,4,2
855543,2,5,11,26,74,52,20,8,3,2
424334,30,30,60,76,33,9,3,2,0,0
782713,0,1,3,26,36,44,16,7,2,3
886044,2,3,7,41,65,26,12,1,0,0
772874,0,2,1,23,63,33,6,4,0,0
519679,0,1,0,7,34,60,27,15,9,3
802565,1,5,5,13,37,32,12,4,5,3
488233,0,1,1,6,45,62,31,24,9,7
453421,1,1,2,8,30,55,37,14,3,0
859508,4,9,9,29,66,61,21,8,2,4
318678,1,3,13,37,65,66,27,21,6,2
258251,0,3,7,21,73,69,56,39,21,14
204860,1,2,13,31,67,55,27,10,2,3
64626,1,5,10,26,72,59,25,13,5,3
19951,3,10,16,52,71,36,21,7,2,0
765570,2,1,0,7,18,64,47,44,21,18
801244,72,35,40,20,10,1,0,1,1,1
220582,7,20,48,120,174,88,20,9,2,3
196443,0,0,2,10,50,93,53,26,9,5
84860,2,2,15,50,66,45,18,6,1,1
420040,3,2,13,35,67,75,35,15,3,1
136237,7,14,30,66,81,72,41,19,11,6
30963,0,5,14,25,45,38,16,4,3,2
460810,1,0,6,30,51,66,35,27,8,7
116702,1,1,9,28,73,78,37,15,4,3
877058,2,8,16,49,47,21,7,0,0,1
54745,40,44,56,49,30,11,3,0,0,6
25070,0,4,8,22,33,29,14,8,3,0
71958,0,0,6,27,56,35,26,12,5,2
142443,0,3,17,55,92,61,10,7,2,4
55569,5,13,34,46,74,47,20,13,4,0
141900,0,4,8,27,88,52,23,4,4,0
137782,4,11,32,74,93,82,31,12,2,3
132412,0,0,5,17,54,66,36,13,7,4
926637,0,0,1,7,21,53,38,18,6,9
442865,1,1,4,6,53,73,43,25,7,7
679928,7,9,21,56,65,27,9,4,4,0
6077,3,15,26,60,102,55,27,9,1,2
837117,5,9,20,45,65,30,12,5,6,4
118528,0,0,9,33,69,56,17,8,0,1
178367,2,1,9,17,47,72,54,26,7,3
412982,1,3,12,28,81,81,42,18,6,3
674219,1,2,12,31,77,27,10,3,2,0
721640,1,3,15,28,47,27,6,2,0,0
532956,0,0,1,19,63,52,19,7,1,0
539988,0,1,7,24,68,45,20,13,1,1
618338,0,0,3,8,34,58,31,3,3,2
280598,0,3,12,28,87,146,86,60,19,11
67227,9,32,59,67,58,28,6,5,1,4
365878,1,4,4,14,46,95,57,44,17,20
344962,1,1,3,26,64,54,22,8,5,0
109393,1,14,14,53,70,59,28,21,10,2
303180,0,4,7,32,69,59,30,13,0,3
940547,11,10,16,49,69,39,19,6,3,1
760170,1,4,9,26,76,40,33,14,17,3
517043,0,2,5,29,85,70,28,12,3,0
204981,1,4,9,28,57,89,41,22,10,5
902304,0,0,2,8,31,56,32,10,5,2
924112,2,7,22,35,58,21,6,1,1,0
603911,0,1,2,8,38,47,31,8,8,1
911685,3,1,9,28,61,38,16,4,1,0
625602,1,3,9,33,60,35,19,1,3,0
91131,2,5,16,42,88,72,52,25,4,5
597955,0,6,9,46,76,39,17,5,0,0
291458,6,3,20,45,65,58,37,22,14,4
319890,3,9,27,82,67,17,10,1,0,1
107104,10,29,58,98,66,25,9,2,0,1
227075,1,8,11,42,69,58,29,10,3,5
150601,7,8,31,69,47,18,10,1,1,0
287943,0,2,7,35,72,52,14,6,1,3
400133,1,4,11,31,76,79,22,7,10,8
673261,0,0,0,6,37,51,32,11,4,4
303322,1,4,8,34,70,54,16,10,5,1
741564,1,1,7,17,86,103,83,29,11,4
767334,2,8,7,37,85,29,11,3,2,0
80132,0,2,19,53,68,33,12,3,0,0
650307,0,0,0,5,19,54,62,28,33,13
76995,2,5,29,47,61,18,10,1,0,1
185743,1,2,11,39,67,60,27,16,3,0
643547,2,3,9,46,82,55,25,8,1,0
436901,0,4,10,48,78,36,6,2,0,1
67743,1,4,8,23,59,56,20,11,4,0
12567,0,1,3,14,26,18,17,11,6,4
835085,1,6,12,62,64,21,4,2,1,1
504637,0,0,6,16,53,76,41,18,15,3
684346,0,1,13,24,66,39,10,3,0,0
26284,3,4,19,48,59,51,34,8,3,0
754741,0,0,2,13,27,47,33,25,11,10
762360,2,3,17,45,60,59,27,13,2,3
824509,0,0,5,15,35,54,28,8,3,2
474696,1,5,6,16,42,58,33,17,5,4
599503,0,0,0,6,30,56,42,15,5,1
134476,1,0,3,9,61,79,41,18,6,1
170419,0,3,18,37,103,88,59,28,15,4
606483,1,2,18,51,74,37,14,1,2,0
11867,3,5,10,15,28,19,10,4,3,2
492432,1,3,5,15,53,53,31,21,10,1
275901,2,2,10,18,63,79,57,25,10,7
24509,0,1,4,12,55,58,51,42,21,8
502629,2,2,9,27,63,42,12,2,0,0
856642,0,0,2,14,43,50,25,10,1,2
28323,9,14,32,50,49,32,10,2,0,1
724916,2,8,21,61,69,33,7,5,1,4
927110,1,1,6,19,63,53,14,3,2,1
603505,1,0,4,7,28,37,26,12,2,1
137693,3,5,9,37,71,73,80,34,16,11
696519,0,1,5,16,46,52,30,19,6,7
847142,0,0,5,17,42,98,47,27,7,0
281919,3,6,35,107,130,101,38,16,6,3
956920,0,1,0,4,24,52,45,26,11,5
248270,0,2,11,29,67,43,17,7,5,4
168661,4,9,27,44,92,46,4,9,5,0
95204,28,35,68,63,38,10,6,7,2,2
679199,3,7,23,54,67,35,10,5,4,0
267403,0,2,12,36,84,28,14,4,1,3
633952,5,6,19,61,77,54,26,9,4,2
395291,1,4,9,30,59,37,12,4,0,0
487472,0,2,0,9,23,51,34,28,12,15
237962,10,19,49,63,43,33,11,8,4,1
77797,1,1,11,21,48,45,13,5,1,4
769476,20,28,45,61,37,18,2,1,1,1
426824,0,0,5,10,51,80,86,46,14,8
165504,1,3,19,51,101,80,29,14,9,5
659104,1,2,14,34,79,55,22,12,4,3
387908,4,8,15,44,91,66,20,9,0,0
330775,0,7,12,36,92,73,28,6,0,3
356272,0,1,3,14,45,64,40,11,11,2
760597,0,2,4,23,47,37,8,2,2,1
472455,1,1,8,55,58,58,15,13,7,3
669990,1,2,2,8,17,40,31,31,19,13
943090,0,3,5,26,54,42,8,1,0,0
356866,1,2,3,28,76,63,23,5,3,2
626696,7,13,16,45,72,48,18,5,2,4
84609,6,15,30,76,47,19,4,2,0,1
66212,11,38,56,83,46,17,3,2,1,2
894649,1,0,2,10,43,51,13,6,2,0
348582,18,41,70,113,97,30,6,3,2,2
7943,2,16,21,40,66,58,44,20,5,0
607312,3,4,17,44,68,24,8,0,2,0
73676,0,3,14,26,66,78,50,26,10,5
62948,6,16,53,85,51,29,9,4,1,2
35675,0,4,10,22,46,36,7,3,0,2
116799,1,0,4,24,51,57,19,11,2,2
851318,0,0,3,13,50,66,20,6,3,0
692632,4,6,21,38,77,30,9,4,1,0
371992,2,7,16,41,76,36,18,14,2,3
2515,2,11,27,54,75,36,13,7,1,2
277675,8,21,35,101,88,44,15,9,9,2
15770,114,31,18,16,9,6,2,2,2,3
820729,0,1,4,7,47,60,44,19,8,9
288607,8,17,39,69,95,70,25,12,3,0
821352,1,1,1,15,52,60,40,16,7,4
55775,5,6,13,40,70,37,20,16,7,1
944217,0,0,2,4,24,65,34,18,4,2
311914,3,1,5,21,40,41,39,25,8,16
559220,0,1,1,17,46,32,20,9,1,0
847900,1,4,8,23,64,81,60,18,10,3
196262,4,5,17,63,85,42,10,2,4,3
34538,2,4,5,14,21,35,22,14,5,1
232685,0,0,10,31,65,54,27,11,5,2
823513,3,4,9,19,55,96,116,69,44,44
298097,3,8,15,37,59,69,50,27,14,9
83521,1,1,23,45,55,31,10,5,0,0
495459,0,1,8,33,75,79,31,22,9,2
676667,2,2,15,33,60,35,15,2,1,0
598419,1,7,6,34,68,48,22,13,2,1
945372,3,2,12,36,63,48,17,9,1,3
19131,1,1,6,17,64,70,47,30,14,7
296345,2,12,26,80,96,43,16,0,1,1
504268,0,0,1,6,38,57,46,19,6,4
176118,63,67,69,44,11,6,0,0,0,2
236438,15,27,36,64,37,11,2,2,1,0
204567,3,7,12,26,65,60,35,9,11,3
538853,0,1,4,18,51,66,39,11,2,1
792328,1,7,11,43,57,39,5,2,1,1
374997,2,6,13,45,64,37,22,6,1,0
836792,0,0,3,12,52,68,19,0,1,0
750802,0,2,18,32,63,32,10,1,1,0
346254,0,3,11,33,55,41,20,5,0,1
314769,0,2,5,18,42,59,22,23,3,3
459556,0,3,8,47,158,157,58,20,7,5
6656,4,14,30,56,75,55,25,13,5,3
451570,1,8,19,102,153,56,12,4,2,0
10246,2,2,5,9,29,43,48,24,17,11
130694,2,4,15,62,92,61,22,7,0,1
912795,1,3,3,6,41,37,21,5,4,1
125693,0,1,1,20,72,63,24,19,2,1
520845,0,0,1,9,39,57,33,15,10,1
856209,2,2,3,16,44,47,23,2,2,1
35791,0,3,10,26,29,59,43,32,20,15
828789,0,1,0,6,32,46,34,18,5,1
828734,1,5,10,35,58,27,4,1,2,0
176526,3,4,23,46,80,68,44,15,4,2
909246,0,3,16,52,50,22,7,1,0,0
877238,0,1,8,19,45,39,8,5,2,1
330598,1,0,4,17,47,62,47,17,10,10
653440,2,2,9,15,44,62,48,25,9,7
212845,4,3,10,26,83,73,49,28,14,11
433849,4,4,16,52,73,36,12,4,3,3
362498,1,7,8,16,39,48,34,22,21,17
344281,1,7,25,52,103,47,23,8,1,0
297970,1,5,14,50,87,66,20,12,2,2
736739,0,4,15,34,94,56,27,14,3,1
130622,23,40,57,77,44,15,7,5,1,0
548081,0,0,3,14,47,74,42,24,11,1
426227,1,2,6,14,74,49,17,6,2,0
750165,5,5,12,43,77,56,27,8,0,3
779010,0,1,5,15,57,37,15,4,1,0
771105,0,3,32,72,177,117,62,12,6,2
336396,2,7,33,79,98,40,11,7,1,0
434527,1,5,12,62,81,38,24,4,0,1
754832,0,2,8,30,30,48,34,7,2,3
36682,3,4,16,46,54,39,28,11,3,2
48448,1,3,20,27,59,47,41,13,2,7
234539,1,4,14,42,63,63,34,18,8,5
349979,17,26,56,79,54,22,6,1,3,0
827798,2,5,10,37,93,62,28,8,1,4
126548,1,3,10,21,67,75,57,28,18,4
455897,0,2,8,19,47,46,23,17,5,2
